entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0053,edge_device,2025-03-22T14:38:23,10.4.9.15,Seattle,/api/v1/keys,certificate,40.0,"nc,ps,mv,nc",f3d27640-a946-4a
ENT-0018,edge_device,2025-03-22T14:38:33,10.1.2.20,Toronto,/api/v1/assets,certificate,35.06,"cat,nmap,sed,ssh",0c4daffe-9bf8-43
ENT-0063,service_account,2025-03-22T14:38:36,10.1.2.2,Bangalore,/api/v2/reports,password,27.15,"netstat,nmap,sudo,sudo,mv",0b8c5462-e056-48
ENT-0172,user,2025-03-22T14:41:10,10.4.2.1,Tokyo,/api/v1/files,password,23.68,"nc,kill,grep,chown,cp",c679ddfa-8782-4f
ENT-0179,user,2025-03-22T14:43:09,10.3.4.7,Zurich,/api/v2/secrets,password,36.66,"systemctl,find",c5ddd895-3ab0-4d
ENT-0055,service_account,2025-03-22T14:48:34,10.2.7.14,Paris,/api/v1/db/write,certificate,26.91,"ps,cp,find,wget",a451a9d3-6b38-4d
ENT-0167,service_account,2025-03-22T14:51:34,10.4.1.27,New York,/api/v2/db/write,api_key,12.8,"nmap,ps,sed",ae90b872-f290-45
ENT-0121,service_account,2025-03-22T14:53:47,10.4.8.23,Chicago,/api/v1/reports,certificate,22.3,mv,4a9ffccb-aad8-49
ENT-0091,service_account,2025-03-22T14:54:56,10.3.6.12,Bangalore,/api/v2/keys,mfa,24.64,"scp,mv,systemctl,chmod,nmap",b25a4e4e-f722-45
ENT-0171,service_account,2025-03-22T14:55:34,10.1.7.25,Amsterdam,/api/v1/metrics,password,27.12,"sed,systemctl",98f44087-583c-4a
ENT-0139,user,2025-03-22T14:58:09,10.1.8.23,Bangalore,/api/v2/sensors,password,56.27,"iptables,sudo,wget",fcad8e28-0ccc-42
ENT-0042,user,2025-03-22T14:59:01,10.1.9.4,Zurich,/api/v2/assets,sso,19.77,"grep,ps",89d9d107-481d-45
ENT-0068,user,2025-03-22T14:59:08,10.1.4.17,New York,/api/v2/firmware,password,28.68,"ssh,ps",4bd75ea7-287d-4f
ENT-0047,user,2025-03-22T14:59:34,10.2.3.26,Bangalore,/api/v2/auth/tokens,password,22.74,"find,chown",cf903c9c-f310-4c
ENT-0033,edge_device,2025-03-22T14:59:37,10.2.4.12,Chicago,/api/v1/configs,certificate,21.05,"scp,systemctl,chown,nmap",5b8b5627-156f-49
ENT-0122,edge_device,2025-03-22T15:00:08,10.1.1.25,Amsterdam,/api/v1/logs,mfa,23.87,"crontab,kill",e37ee64f-3f61-47
ENT-0146,service_account,2025-03-22T15:02:59,10.4.8.17,London,/api/v1/network,password,13.12,"curl,awk,nmap,grep",0600fcce-b47b-4e
ENT-0182,edge_device,2025-03-22T15:04:58,10.4.2.7,Delhi,/api/v1/firmware,mfa,31.61,"find,find",66fec53d-e124-4c
ENT-0021,service_account,2025-03-22T15:10:34,10.1.6.26,Toronto,/api/v1/admin,password,15.76,"ls,crontab,scp,chmod",a3033982-2e46-4f
ENT-0171,service_account,2025-03-22T15:10:54,10.2.8.17,Amsterdam,/api/v1/logs,password,28.57,"grep,chown",98f44087-583c-4a
ENT-0178,user,2025-03-22T15:12:26,10.4.4.2,Chennai,/api/v1/db/read,sso,11.28,"rm,ls,rm,curl,find",d5e498a7-721d-4a
ENT-0076,edge_device,2025-03-22T15:12:29,10.2.5.5,Singapore,/api/v2/sensors,password,25.17,"iptables,iptables,netstat",da651d36-d8b5-43
ENT-0121,service_account,2025-03-22T15:17:41,10.4.2.26,Chicago,/api/v1/assets,certificate,36.47,"chown,ls",4a9ffccb-aad8-49
ENT-0128,edge_device,2025-03-22T15:17:57,10.2.4.9,Tokyo,/api/v2/auth/tokens,mfa,28.71,"ps,awk",70403f70-d131-45
ENT-0170,edge_device,2025-03-22T15:17:59,10.3.5.10,Hyderabad,/api/v1/audit,api_key,36.59,"ps,nc,chmod,sed,rm",454cc621-55c3-4b
ENT-0098,edge_device,2025-03-22T15:23:02,10.4.5.13,Bangalore,/api/v1/keys,mfa,28.33,"mv,nc,ssh",7a38f5cc-8cc4-47
ENT-0096,edge_device,2025-03-22T15:23:24,10.3.5.19,Singapore,/api/v1/backup,mfa,12.56,"nc,find,ssh,curl,nc",4250aed7-1319-45
ENT-0048,service_account,2025-03-22T15:25:38,10.4.5.2,Toronto,/api/v1/alerts,api_key,37.64,"find,cat",927d183e-2ccc-48
ENT-0055,service_account,2025-03-22T15:29:25,10.2.2.22,Paris,/api/v1/configs,api_key,18.17,"netstat,ls,kill,netstat,kill",a451a9d3-6b38-4d
ENT-0087,service_account,2025-03-22T15:29:45,10.1.1.19,Paris,/api/v2/sensors,mfa,15.42,"nmap,sed",21567e24-fb99-43
